,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
103,MALE,65,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,SINGLE,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,168,124,14.663690696481398,0
104,MALE,16,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,WIDOWED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,NO,NO,NO,NONE,202,111,27.25584460165711,0
105,MALE,37,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,DELIGHTED,5,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,YES,NO,NO,NO,PASSIVE,168,85,31.424033222853403,0
106,FEMALE,44,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,12,YES,YES,NO,NO,PASSIVE,196,85,20.469923881655568,0
107,FEMALE,49,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,PLEASED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,NO,NO,NO,PASSIVE,195,83,12.962962962962962,0
108,FEMALE,94,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,19,NO,NO,NO,NO,NONE,163,65,26.176253032383812,0
109,FEMALE,46,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,21,IT`S DIFFICULT TO TELL,YES,YES,NO,12,YES,NO,NO,NO,NONE,177,61,38.95783033760289,0
110,FEMALE,57,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,10,YES,NO,NO,NO,NONE,161,73,31.523365353376153,0
111,FEMALE,36,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,YES,NO,NO,NO,PASSIVE,196,118,12.962962962962962,0
112,FEMALE,71,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,NO,NO,NO,NONE,196,118,16.845338053476567,0
113,FEMALE,48,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,19,NO,NO,NO,NO,PASSIVE,168,69,18.36112563750377,0
114,FEMALE,51,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,5,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,ACTIVE,167,124,18.6474505997061,0
115,FEMALE,46,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,YES,YES,NO,NO,NONE,167,117,31.370223050038696,0
116,MALE,44,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12,NO,NO,NO,NO,NONE,168,93,12.962962962962962,0
117,FEMALE,82,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6,YES,YES,NO,NO,NONE,181,103,16.55832971750544,0
118,FEMALE,16,25-34,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,11,NO,NO,NO,NO,NONE,164,51,12.962962962962962,0
119,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,0,NO,YES,NO,NO,PASSIVE,196,93,18.643450064774406,0
120,FEMALE,16,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,21,NO,YES,YES,NO,PASSIVE,196,82,15.906070767139147,0
121,FEMALE,70,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,YES,NO,NO,NO,NONE,167,124,30.85645485328091,0
122,FEMALE,74,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,NO,NONE,176,124,19.214352290693363,0
123,FEMALE,97,45-59,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,166,124,12.962962962962962,0
124,MALE,96,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,196,59,21.995877046990852,0
125,FEMALE,59,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,DIVORCED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1,YES,NO,NO,NO,NONE,165,123,26.543472424712938,0
126,MALE,62,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,NO,NO,NO,NONE,168,124,16.963950425459203,0
127,FEMALE,16,45-59,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,21,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,0,YES,NO,YES,NO,PASSIVE,168,82,47.78835514650008,0
128,FEMALE,97,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,7,YES,NO,NO,NO,NONE,195,118,12.962962962962962,0
129,FEMALE,34,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,56,18.210385260705635,0
130,FEMALE,36,35-44,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11,NO,NO,NO,NO,ACTIVE,168,101,14.285933442348949,0
131,FEMALE,16,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,196,123,21.765273739774045,0
132,FEMALE,70,65+,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,NO,NO,NO,NONE,196,108,20.82092208541783,0
133,FEMALE,32,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,196,82,20.733927234673256,0
134,FEMALE,16,60-64,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5,NO,NO,NO,NO,ACTIVE,196,119,49.697537337798664,0
135,FEMALE,52,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,PLEASED,7,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,NO,NO,NO,PASSIVE,191,122,20.54413117811152,0
136,FEMALE,49,65+,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,20,NO,NO,NO,NO,NONE,163,85,14.612724084562867,0
137,FEMALE,34,65+,"URBAN 500,000 AND OVER",SECONDARY,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,12,IT`S DIFFICULT TO TELL,YES,YES,NO,10,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,168,128,22.6258115921872,0
138,FEMALE,16,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,YES,NO,NO,PASSIVE,163,93,18.65222302121702,0
139,FEMALE,16,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,15,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,17,YES,NO,NO,NO,NONE,171,87,29.66648914027365,0
140,FEMALE,56,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,YES,YES,NO,NO,NONE,196,116,31.687975918952638,0
141,FEMALE,97,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,13,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,119,17.974295734339467,0
142,FEMALE,44,45-59,"URBAN 500,000 AND OVER",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,11,NO,YES,NO,NO,NONE,168,38,26.743966922501915,0
143,FEMALE,21,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,15,NO,NO,NO,NO,PASSIVE,167,124,49.479280754576784,0
144,FEMALE,16,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,NO,NO,NO,11,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,168,38,22.20215876619374,0
145,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,DELIGHTED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,168,123,42.67669145394833,0
146,FEMALE,43,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,YES,YES,NO,NONE,168,118,16.885404887543835,0
147,MALE,36,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,NO,NO,YES,NO,NONE,168,63,13.073276243162816,0
148,FEMALE,16,35-44,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,167,123,21.828894150529887,0
149,MALE,34,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,NO,NO,NO,PASSIVE,168,62,42.30513665901224,0
150,FEMALE,45,16-24,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,LEGALLY SEPARATED,PLEASED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,YES,NO,"YES, TO EU COUNTRY",PASSIVE,196,83,31.70154910263713,0
151,FEMALE,79,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,DIVORCED,DELIGHTED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,NO,NO,NO,"YES, TO EU COUNTRY",NONE,196,83,12.962962962962962,0
152,MALE,97,60-64,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,YES,NO,NO,NO,NONE,178,119,19.736171173542587,0
153,FEMALE,16,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,6,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,7,NO,NO,NO,NO,NONE,161,54,22.52357019942597,0
154,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11,NO,NO,NO,NO,NONE,168,37,14.713355633664662,0
155,FEMALE,16,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,NO,NO,NO,ACTIVE,168,85,22.183187451874275,0
156,FEMALE,82,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,21,NO,YES,NO,NO,NONE,171,118,17.917447335952403,0
157,FEMALE,97,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,19,YES,NO,YES,NO,NONE,168,119,12.962962962962962,0
158,MALE,88,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,YES,NO,NO,NONE,168,129,35.04785207729414,0
159,FEMALE,35,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,168,123,19.581808781650516,0
160,FEMALE,29,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,NO,YES,NO,NO,PASSIVE,168,123,18.842720370860743,0
161,FEMALE,76,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,YES,NO,NO,NONE,163,118,31.048663303730063,0
162,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,16,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,15,YES,NO,NO,NO,NONE,196,122,13.822589481366666,0
163,FEMALE,73,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,NO,YES,NO,NO,PASSIVE,202,83,31.68713670701866,0
164,MALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,NO,NO,NO,NO,PASSIVE,168,95,18.164053613513342,0
165,FEMALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,12,NO,NO,NO,NO,NONE,166,63,16.602335328497098,0
166,FEMALE,97,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2,NO,NO,NO,NO,NONE,195,109,13.489172299618108,0
167,FEMALE,97,65+,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,119,26.84541615312804,0
168,FEMALE,37,65+,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,NO,NO,NO,NONE,167,62,31.54118973912382,0
169,FEMALE,23,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,YES,YES,NO,NO,NONE,182,119,18.666525299198227,0
170,FEMALE,81,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,20,YES,NO,NO,NO,NONE,174,118,19.305171739513806,0
171,FEMALE,97,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,YES,NO,NO,NONE,166,124,12.962962962962962,0
172,FEMALE,16,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,21,NO,NO,NO,NO,NONE,153,92,12.962962962962962,0
173,FEMALE,73,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,196,108,18.657918450422187,0
174,FEMALE,48,45-59,"URBAN BELOW 20,000",SECONDARY,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11,NO,NO,NO,NO,NONE,168,85,17.84571877853463,0
175,FEMALE,16,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,196,37,25.20172795721045,0
176,FEMALE,97,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,6,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,165,87,12.962962962962962,0
177,FEMALE,74,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,12,YES,YES,NO,NO,ACTIVE,173,108,24.961160606582833,0
178,FEMALE,97,60-64,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,168,113,20.37991437639498,0
179,FEMALE,49,45-59,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,YES,NO,NO,NONE,176,123,31.22237234222184,0
180,MALE,16,35-44,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,DELIGHTED,10,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,168,88,19.65309357394188,0
181,FEMALE,32,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,NO,NO,NO,ACTIVE,196,113,18.958730003588194,0
182,FEMALE,43,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MOSTLY DISSATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21,NO,NO,NO,NO,NONE,163,94,29.707875052074506,0
183,FEMALE,97,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,NO,NO,NO,NONE,167,124,18.504379452509912,0
184,FEMALE,16,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,21,IT`S DIFFICULT TO TELL,YES,YES,NO,14,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,168,123,18.048354362046787,0
185,FEMALE,47,35-44,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,YES,NO,NO,"YES, TO EU COUNTRY",NONE,191,119,30.066897396554737,0
186,FEMALE,97,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,7,NO,NO,NO,NO,NONE,162,66,12.962962962962962,0
187,FEMALE,43,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,NO,NO,NO,NO,PASSIVE,166,124,29.615594159864717,0
188,FEMALE,38,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,196,41,27.16871473371852,0
189,FEMALE,37,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,167,124,12.962962962962962,0
190,MALE,30,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,NO,NO,NO,PASSIVE,196,62,13.053815924504292,0
191,FEMALE,97,25-34,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,196,119,12.962962962962962,0
192,FEMALE,45,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,SINGLE,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,NO,NO,NO,PASSIVE,202,124,20.101362796871804,0
193,MALE,43,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,PASSIVE,176,118,12.962962962962962,0
194,FEMALE,97,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,162,118,31.551609100500798,0
195,FEMALE,66,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,WIDOWED,MOSTLY DISSATISFIED,6,IT`S DIFFICULT TO TELL,YES,NO,NO,9,NO,NO,NO,NO,ACTIVE,196,124,25.720526534138727,0
196,FEMALE,44,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,SINGLE,PLEASED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,196,124,17.893782611169094,0
197,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,YES,YES,NO,NO,NONE,193,124,14.046165059277731,0
198,FEMALE,37,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,YES,NO,"YES, TO EU COUNTRY",PASSIVE,168,83,23.08325379279495,0
199,FEMALE,79,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,161,124,12.962962962962962,0
200,FEMALE,50,35-44,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,UNHAPPY,1,IT`S DIFFICULT TO TELL,YES,NO,YES,4,NO,NO,NO,NO,NONE,179,123,19.058696309036065,0
201,FEMALE,96,65+,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,165,118,31.603972604698914,0
202,MALE,16,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,NO,YES,NO,NO,NONE,189,81,30.86493493022467,0
203,FEMALE,60,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,168,118,18.648487574429083,0
204,FEMALE,92,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6,YES,NO,NO,NO,NONE,185,127,13.880408981689708,0
